bonus,deferral_payments,deferred_income,director_fees,exercised_stock_options,expenses,loan_advances,long_term_incentive,other,restricted_stock,restricted_stock_deferred,salary,total_payments,total_stock_value,from_messages,from_poi_to_this_person,from_this_person_to_poi,shared_receipt_with_poi,to_messages
0.0,1.0545659186842151,1.0,0.0,0.15169764609595607,0.0,0.0,0.0,0.0,0.13860733056788738,0.9270363965812531,0.0,0.030242045771566962,0.1485273955693404,1073.0,44.0,15.0,1074.0,2350.0
0.0,0.03342021502403321,1.0,0.0,0.024760320601982324,0.0,0.0,0.0,0.0,0.0,0.9270363965812531,0.0,0.0,0.01819926939669067,26.0,10.0,0.0,739.0,952.0
0.0,0.03342021502403321,1.0,0.0,0.04152943556238337,0.0,0.0,0.0,0.0,0.02750355074424385,0.9270363965812531,0.0,0.0,0.038177045036523964,25.0,39.0,18.0,583.0,613.0
0.0,0.03342021502403321,0.989057712249735,0.3066845817937521,0.0,0.009402744324912683,0.0,0.0,0.0,0.0,0.9270363965812531,0.0,2.077060930394096e-05,0.0008970347602851445,0.0,0.0,0.0,0.0,0.0
0.09999999999999999,0.03342021502403321,0.6336020061716945,0.0,0.2571274677725741,0.22348019566101163,0.0,0.09406397983143891,0.0007222196642402519,0.12108230938806887,-2.0306595070451667,0.44307892496611945,0.00532041426540897,0.18057482853286244,909.0,64.0,20.0,1401.0,2181.0
0.0,0.03342021502403321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032045102682659588,0.9270363965812531,0.0,0.0,0.0018593945974594915,16.0,0.0,1.0,3.0,58.0
0.053125,0.3188148311415106,0.7787797919521422,0.0,0.05903814863604646,0.22842417698666306,0.0,0.08078171831569504,0.00010666302178367792,0.021343620860857837,0.4056725383285207,0.18942495802054968,0.01163176330412325,0.0421522315980062,0.0,0.0,0.0,0.0,0.0
0.0,0.03342021502403321,0.9854348236752458,0.0,0.0,0.5085394054108401,0.0,0.0,0.04491980436940001,0.07006960041306912,0.9270363965812531,0.15680067095130024,0.006806657097122626,0.021939928556622388,0.0,0.0,0.0,0.0,0.0
0.049999999999999996,0.1183417965272973,0.9424603910642264,0.0,0.0,0.5645231090692114,0.0,0.0,6.66040588513464e-06,0.009876644238798067,0.7900515459652664,0.21567538771374423,0.007992445485092849,0.0021790012489479277,0.0,0.0,0.0,0.0,0.0
0.0,0.21742637608142923,1.0,0.0,0.025801242934747674,0.0,0.0,0.0,0.0,0.014145327765228028,0.9270363965812531,0.0,0.005449489455816119,0.023174696609164665,0.0,0.0,0.0,0.0,0.0
12.167952374999999,10.49423965913337,-6.987958803624943,11.185093654525968,9.076525987365228,22.884810917849478,1.029438822447102,9.430094332178783,4.1186008823203775,8.828410817891225,-11.610775837104821,24.030629250813043,2.9923445772047845,8.840625223849264,0.0,0.0,0.0,0.0,0.0
0.3125,0.03342021502403321,1.0,0.0,0.027374126247103794,0.41931606072660355,0.0,0.07275324102884227,0.03875400601695276,0.09430774001953976,0.9270363965812531,0.27409296491003887,0.03549968470871702,0.048347718040041815,75.0,42.0,37.0,1604.0,1755.0
0.075,0.03342021502403321,1.0,0.0,0.0,0.41221263928170204,0.0,0.0,0.00016795806145122134,0.03963379812642099,0.9270363965812531,0.329165684296536,0.010253274646850635,0.012799625895430116,29.0,38.0,1.0,702.0,807.0
0.0,0.03342021502403321,1.0,0.0,0.0,0.0,0.0,0.0,0.018299996071325802,0.0,0.9270363965812531,0.0,0.0018306622146299577,0.0008970347602851445,0.0,0.0,0.0,0.0,0.0
0.040625,0.03342021502403321,1.0,0.0,0.0,0.15307545363542183,0.0,0.0,0.0001362004739699272,0.014125072637327395,0.9270363965812531,0.24035192547545214,0.006069170107360102,0.005138994206615752,0.0,0.0,0.0,0.0,0.0
0.0375,0.03342021502403321,0.9544022833101148,0.0,0.0,0.0,0.0,0.014576029932557683,5.2124915622792834e-05,0.020817461735760136,0.4185251069392618,0.23559695408267026,0.0046114132344779795,0.0008970347602851445,15.0,29.0,7.0,196.0,312.0
0.0,0.03342021502403321,1.0,1.102612089511653,0.07582569241103163,0.0,0.0,0.0,0.013307684013742058,-0.17643571259504498,26.50358174131041,0.0,0.14924991207736385,0.0008970347602851445,29.0,0.0,1.0,463.0,523.0
0.0,0.05090469337197254,1.0,0.0,0.02999643301996391,0.14768559600984427,0.0,0.0,0.0,0.0,0.9270363965812531,0.0,0.0008440534445641466,0.02185820609201201,0.0,0.0,0.0,0.0,0.0
0.125,0.03342021502403321,1.0,0.0,0.04267257522217057,0.1685543553808964,0.0,0.07185419150260212,0.04109065015117673,0.025612372130190478,0.9270363965812531,0.1922370862571968,0.01977208471245206,0.038407910490444445,40.0,23.0,8.0,1336.0,1607.0
0.1875,0.03342021502403321,1.0,0.0,0.05343942818387031,0.0,0.0,0.10775028889691327,0.1787871091994781,0.08762029615300249,0.9270363965812531,0.385850990499056,0.04186362172431148,0.06455352486770655,92.0,28.0,23.0,2103.0,3187.0
0.0,0.19794874871454443,1.0,0.0,0.06458164087137258,0.0,0.0,0.08977124184276779,0.0,0.0,0.9270363965812531,0.0,0.009332985051447524,0.04602596186598285,12.0,0.0,0.0,23.0,169.0
0.024999999999999998,0.09995904800968762,1.0,0.0,0.0742206969620463,0.2523441290768175,0.0,0.03401073650930126,0.00025386764460730586,0.03487723021490623,0.9270363965812531,0.21278317006491743,0.008457809489827774,0.06323575266888337,0.0,0.0,0.0,0.0,0.0
0.325,0.03342021502403321,1.0,0.0,0.03214282220671575,0.599345173826187,0.0,0.13504439081329195,0.028702777842933923,0.03785480175920189,0.9270363965812531,0.3333591299230242,0.03958844336430838,0.03472641212889136,48.0,58.0,26.0,2228.0,2355.0
